179,长治,2.181,3.656,34,52,73,73,37,40,202,156,135,105,长治八中,细颗粒物(PM2.5),中度污染,37,114,1731A,2014-12-19T13:00:00Z
139,临汾,2.661,6.022,21,42,9,17,8,12,108,118,106,100,市监测站,细颗粒物(PM2.5),轻度污染,42,209,1732A,2014-12-19T13:00:00Z
92,临汾,2.479,3.54,15,38,35,36,28,32,48,70,68,68,临钢医院,细颗粒物(PM2.5),良,54,234,1733A,2014-12-19T13:00:00Z
114,临汾,2.845,6.37,19,37,23,23,12,15,121,159,86,86,技工学校,细颗粒物(PM2.5),轻度污染,84,264,1734A,2014-12-19T13:00:00Z
175,咸阳,2.52,2.361,54,55,6,7,6,6,231,190,132,124,气象站,细颗粒物(PM2.5),中度污染,10,26,1918A,2014-12-19T13:00:00Z
209,咸阳,3.176,2.731,70,46,14,99,4,40,213,177,159,133,中华小区,细颗粒物(PM2.5),重度污染,55,32,1919A,2014-12-19T13:00:00Z
246,咸阳,2.806,2.763,104,77,0,0,0,0,307,230,196,145,师范学院,细颗粒物(PM2.5),重度污染,82,53,1920A,2014-12-19T13:00:00Z
79,咸阳,1.676,2.019,89,62,10,16,7,11,97,106,58,49,中医学院,细颗粒物(PM2.5),良,58,43,1921A,2014-12-19T13:00:00Z
31,铜川,1.003,1.058,15,47,89,89,58,58,31,136,17,63,党校,优,6,28,1922A,2014-12-19T13:00:00Z
68,柳州,0.557,0.962,5,39,119,134,98,124,73,113,49,73,河西水厂,细颗粒物(PM2.5),良,33,60,1872A,2014-12-19T13:00:00Z
93,柳州,1.326,1.569,46,59,70,211,80,119,61,126,69,74,市四中,细颗粒物(PM2.5),良,81,57,1873A,2014-12-19T13:00:00Z
74,柳州,0.987,1.256,33,50,88,117,61,104,82,118,54,76,市九中,细颗粒物(PM2.5),良,106,92,1874A,2014-12-19T13:00:00Z
70,柳州,0.896,0.956,24,44,93,112,67,100,89,78,48,52,古亭山,颗粒物(PM10),良,30,24,1875A,2014-12-19T13:00:00Z
94,北海,1.22,1.11,30,26,74,114,71,103,118,105,70,60,牛尾岭水库,细颗粒物(PM2.5),良,34,27,1866A,2014-12-19T13:00:00Z
83,北海,1.66,1.534,40,30,87,121,84,108,110,95,61,58,海滩公园,细颗粒物(PM2.5),良,30,22,1867A,2014-12-19T13:00:00Z
82,北海,1.105,1.059,23,26,86,115,86,101,85,86,60,57,新市环保局,细颗粒物(PM2.5),良,31,29,1868A,2014-12-19T13:00:00Z
92,北海,1.204,1.102,38,41,77,107,74,93,98,93,68,60,北海工业园,细颗粒物(PM2.5),良,25,24,1869A,2014-12-19T13:00:00Z
165,渭南,2.088,2.651,107,94,22,22,7,13,172,142,125,105,日报社,细颗粒物(PM2.5),中度污染,80,52,1939A,2014-12-19T13:00:00Z
216,渭南,2.124,2.28,48,79,29,29,14,17,200,144,166,143,体育馆,细颗粒物(PM2.5),重度污染,118,88,1940A,2014-12-19T13:00:00Z
58,铜川,1.381,2.523,0,0,77,77,21,22,66,170,22,104,王益区政府,颗粒物(PM10),良,41,134,1923A,2014-12-19T13:00:00Z
142,铜川,1.88,1.855,57,61,57,57,32,40,190,140,108,83,新区管委会,细颗粒物(PM2.5),轻度污染,64,50,1924A,2014-12-19T13:00:00Z
173,铜川,2.303,2.19,84,81,18,21,14,15,199,150,131,108,新区兰芝公司,细颗粒物(PM2.5),中度污染,94,66,1925A,2014-12-19T13:00:00Z
56,延安,1.586,1.825,8,21,79,89,36,51,62,70,16,23,枣园,颗粒物(PM10),良,19,22,1926A,2014-12-19T13:00:00Z
65,延安,2.226,4.264,39,82,43,43,13,15,80,155,21,69,延大医附院,颗粒物(PM10),良,23,84,1927A,2014-12-19T13:00:00Z
57,延安,2.199,2.772,14,56,71,71,21,39,63,85,14,39,市监测站,颗粒物(PM10),良,25,64,1928A,2014-12-19T13:00:00Z
70,延安,3.435,5.627,12,65,56,56,14,18,90,184,44,80,百米大道,颗粒物(PM10),良,22,178,1929A,2014-12-19T13:00:00Z
169,渭南,1.821,2.233,87,78,26,26,11,18,203,182,128,107,农科所,细颗粒物(PM2.5),中度污染,86,59,1938A,2014-12-19T13:00:00Z
50,宝鸡,1.002,1.216,12,32,57,57,20,30,50,64,22,40,竹园沟,优,13,29,1931A,2014-12-19T13:00:00Z
64,宝鸡,2.2,2.458,25,29,23,27,8,17,78,105,32,64,三陆医院,颗粒物(PM10),良,24,31,1932A,2014-12-19T13:00:00Z
113,汕头,1.389,0.911,40,25,34,79,26,75,117,88,85,50,潮阳子站,细颗粒物(PM2.5),轻度污染,20,17,1678A,2014-12-19T13:00:00Z
100,汕头,1.182,1.136,32,37,42,93,28,80,60,92,75,61,潮南子站,细颗粒物(PM2.5),良,8,20,1679A,2014-12-19T13:00:00Z
75,韶关,0.51,0.691,36,55,63,101,22,77,63,92,55,56,市八中,细颗粒物(PM2.5),良,50,46,1669A,2014-12-19T13:00:00Z
71,宝鸡,1.963,2.096,33,30,27,40,8,26,92,110,28,54,监测站,颗粒物(PM10),良,28,22,1933A,2014-12-19T13:00:00Z
76,宝鸡,2.143,2.413,30,30,28,30,11,20,102,127,43,66,技工学校,颗粒物(PM10),良,40,26,1934A,2014-12-19T13:00:00Z
57,宝鸡,1.491,1.793,39,59,31,32,9,21,64,96,30,65,文理学院,颗粒物(PM10),良,17,32,1936A,2014-12-19T13:00:00Z
76,宝鸡,1.41,1.673,24,25,23,33,7,21,102,114,36,63,三迪小学,颗粒物(PM10),良,22,25,1937A,2014-12-19T13:00:00Z
156,菏泽,1.948,1.291,55,33,41,85,32,71,201,152,119,83,市气象局,细颗粒物(PM2.5),中度污染,124,50,1718A,2014-12-19T13:00:00Z
147,菏泽,2.429,1.808,66,41,40,81,30,66,190,140,112,82,市政协,细颗粒物(PM2.5),轻度污染,122,52,1719A,2014-12-19T13:00:00Z
155,菏泽,2.449,1.898,66,44,55,108,42,88,0,158,118,86,菏泽学院,细颗粒物(PM2.5),中度污染,113,48,1720A,2014-12-19T13:00:00Z
60,汕头,0.928,0.597,41,28,43,97,36,92,57,64,43,37,濠江子站,细颗粒物(PM2.5),良,26,15,1676A,2014-12-19T13:00:00Z
54,汕头,0.819,0.749,24,29,49,96,44,88,39,72,38,44,澄海子站,细颗粒物(PM2.5),良,6,12,1677A,2014-12-19T13:00:00Z
84,韶关,0.878,0.906,31,37,68,104,23,93,92,89,62,52,碧湖山庄,细颗粒物(PM2.5),良,51,31,1670A,2014-12-19T13:00:00Z
88,韶关,1.234,1.359,44,55,59,108,22,87,80,95,65,53,园林处,细颗粒物(PM2.5),良,75,29,1671A,2014-12-19T13:00:00Z
69,韶关,0.621,0.773,21,47,74,108,26,85,69,57,50,42,韶关学院,细颗粒物(PM2.5),良,38,26,1672A,2014-12-19T13:00:00Z
85,韶关,0.875,1.252,39,67,71,116,20,87,49,102,63,64,曲江监测站,细颗粒物(PM2.5),良,89,68,1673A,2014-12-19T13:00:00Z
129,渭南,1.924,2.019,55,42,11,11,4,6,205,167,98,83,高新一小,细颗粒物(PM2.5),轻度污染,68,42,1941A,2014-12-19T13:00:00Z
82,南宁,0.731,1.049,31,68,107,170,41,110,89,197,60,95,英华嘉园,细颗粒物(PM2.5),良,35,43,1407A,2014-12-19T13:00:00Z
65,湛江,1.478,1.482,19,22,69,100,51,87,69,93,47,58,湛江影剧院,细颗粒物(PM2.5),良,0,0,1680A,2014-12-19T13:00:00Z
50,湛江,1.591,1.703,22,35,71,83,57,76,49,89,35,46,市环境监测站,优,7,8,1681A,2014-12-19T13:00:00Z
59,湛江,0.796,0.895,30,31,62,94,47,80,67,85,39,50,环保局宿舍,颗粒物(PM10),良,23,22,1682A,2014-12-19T13:00:00Z
51,湛江,1.55,1.632,11,17,68,91,47,80,52,81,28,42,霞山游泳场,颗粒物(PM10),良,31,34,1683A,2014-12-19T13:00:00Z
60,湛江,1.594,1.743,16,33,32,37,17,31,61,90,43,60,麻章区环保局,细颗粒物(PM2.5),良,22,27,1684A,2014-12-19T13:00:00Z
53,湛江,1.475,1.678,0,3,77,100,57,90,56,103,33,56,坡头区环保局,颗粒物(PM10),良,13,20,1685A,2014-12-19T13:00:00Z
58,茂名,0.339,0.437,6,8,75,96,65,87,51,78,41,50,市环保局茂港分局,细颗粒物(PM2.5),良,4,9,1686A,2014-12-19T13:00:00Z
87,茂名,1.041,0.906,19,15,41,101,44,92,72,71,64,49,茂石化七小,细颗粒物(PM2.5),良,13,14,1687A,2014-12-19T13:00:00Z
100,茂名,0.771,0.87,25,29,44,90,36,78,80,80,75,54,健康路,细颗粒物(PM2.5),良,15,20,1688A,2014-12-19T13:00:00Z
75,茂名,0.818,1.043,16,29,49,77,31,65,68,83,55,53,高岭,细颗粒物(PM2.5),良,16,23,1689A,2014-12-19T13:00:00Z
63,梅州,0.851,1.011,42,34,34,102,21,88,55,59,45,39,嘉应大学,细颗粒物(PM2.5),良,13,26,1690A,2014-12-19T13:00:00Z
68,梅州,0.878,0.967,62,61,19,96,15,75,63,63,49,40,梅县新城,细颗粒物(PM2.5),良,12,17,1691A,2014-12-19T13:00:00Z
72,梅州,0.968,1.081,51,44,28,93,31,79,66,61,52,43,环境监控中心,细颗粒物(PM2.5),良,14,17,1692A,2014-12-19T13:00:00Z
34,汕尾,0.595,0.66,13,25,75,99,65,86,34,70,23,45,市环保局,优,6,11,1693A,2014-12-19T13:00:00Z
49,汕尾,0.695,0.811,12,26,82,112,71,98,29,70,34,50,市政府,优,12,18,1694A,2014-12-19T13:00:00Z
46,汕尾,0.683,0.746,10,17,56,83,53,70,34,65,32,46,新城中学,优,8,11,1695A,2014-12-19T13:00:00Z
53,阳江,0.873,0.881,27,44,64,77,52,68,39,77,37,55,鸳鸯湖,细颗粒物(PM2.5),良,4,15,1699A,2014-12-19T13:00:00Z
50,阳江,0.828,0.772,19,23,34,54,27,48,50,76,32,43,南恩路,优,3,9,1700A,2014-12-19T13:00:00Z
54,阳江,1.007,0.864,37,48,53,77,38,66,53,80,38,60,马南垌,细颗粒物(PM2.5),良,6,15,1701A,2014-12-19T13:00:00Z
57,潮州,0.937,0.917,12,15,81,153,82,139,38,67,40,45,西园路,细颗粒物(PM2.5),良,4,8,1705A,2014-12-19T13:00:00Z
40,潮州,0.775,0.774,17,21,78,127,74,120,38,57,28,35,档案局,优,5,10,1706A,2014-12-19T13:00:00Z
44,潮州,0.909,1.046,32,36,47,96,45,82,44,74,27,48,市政公司,优,8,17,1707A,2014-12-19T13:00:00Z
75,揭阳,1.258,1.125,38,33,50,120,34,108,63,72,55,60,东湖公园,细颗粒物(PM2.5),良,17,24,1708A,2014-12-19T13:00:00Z
45,揭阳,0.853,0.911,41,40,49,103,35,88,33,46,31,43,仙滘,优,8,17,1709A,2014-12-19T13:00:00Z
63,揭阳,1.001,0.912,58,47,27,89,21,76,52,59,45,61,中长,细颗粒物(PM2.5),良,62,30,1710A,2014-12-19T13:00:00Z
73,揭阳,1.241,0.996,55,34,32,103,21,91,43,51,53,52,渔湖初级中学,细颗粒物(PM2.5),良,19,24,1711A,2014-12-19T13:00:00Z
89,云浮,0.697,0.568,34,26,22,62,9,52,95,73,66,48,新市府,细颗粒物(PM2.5),良,62,27,1712A,2014-12-19T13:00:00Z
99,云浮,1.202,1.099,41,33,15,66,4,51,142,116,74,61,市监测站,细颗粒物(PM2.5),良,84,36,1713A,2014-12-19T13:00:00Z
72,云浮,1.147,0.991,80,61,12,73,10,55,93,73,22,18,牧羊,颗粒物(PM10),良,123,50,1714A,2014-12-19T13:00:00Z
178,宜昌,1.106,1.267,7,60,14,14,8,8,164,141,134,128,四零三,细颗粒物(PM2.5),中度污染,39,70,1839A,2014-12-19T13:00:00Z
224,宜昌,1.327,1.508,58,63,20,20,12,12,243,209,174,159,白龙岗,细颗粒物(PM2.5),重度污染,22,55,1840A,2014-12-19T13:00:00Z
254,宜昌,1.091,1.345,73,67,15,15,11,11,293,268,204,184,伍家岗,细颗粒物(PM2.5),重度污染,53,56,1841A,2014-12-19T13:00:00Z
206,宜昌,1.683,1.728,70,49,23,23,17,18,215,197,156,145,点军区,细颗粒物(PM2.5),重度污染,40,60,1842A,2014-12-19T13:00:00Z
158,宜昌,1.058,1.398,29,26,29,29,16,16,180,197,120,143,夷陵区,细颗粒物(PM2.5),中度污染,43,57,1843A,2014-12-19T13:00:00Z
59,荆州,1.197,1.179,29,53,63,63,42,42,46,85,42,69,市图书馆,细颗粒物(PM2.5),良,40,55,1844A,2014-12-19T13:00:00Z
60,荆州,0.621,0.795,23,47,59,59,38,38,69,122,41,76,市委党校,颗粒物(PM10),良,73,57,1845A,2014-12-19T13:00:00Z
57,荆州,0.751,0.992,19,47,66,72,47,49,47,107,40,75,科融环保,细颗粒物(PM2.5),良,32,79,1846A,2014-12-19T13:00:00Z
80,赤峰,0.119,0.967,14,78,37,37,25,25,109,150,27,92,松山一中,颗粒物(PM10),良,8,162,1744A,2014-12-19T13:00:00Z
64,赤峰,0.176,1.359,11,30,42,48,30,33,78,134,20,57,哈达街,颗粒物(PM10),良,19,176,1745A,2014-12-19T13:00:00Z
55,赤峰,0.578,0.967,18,29,52,54,42,43,60,122,14,58,天义路,颗粒物(PM10),良,19,83,1746A,2014-12-19T13:00:00Z
73,赤峰,0.325,0.815,6,24,40,40,32,32,96,142,11,70,松山路,颗粒物(PM10),良,18,41,1747A,2014-12-19T13:00:00Z
71,克拉玛依,1.011,0.9,26,43,38,51,29,43,92,100,31,35,长征新村,颗粒物(PM10),良,17,17,1951A,2014-12-19T13:00:00Z
65,克拉玛依,1.839,1.552,72,52,64,98,78,98,71,57,47,42,南林小区,细颗粒物(PM2.5),良,3,2,1952A,2014-12-19T13:00:00Z
69,克拉玛依,0.775,0.527,0,0,3,3,2,2,87,81,40,46,白碱滩区,颗粒物(PM10),良,0,0,1953A,2014-12-19T13:00:00Z
310,克拉玛依,4.247,3.95,38,41,10,14,9,10,312,260,260,189,独山子区,细颗粒物(PM2.5),严重污染,2,3,1954A,2014-12-19T13:00:00Z
74,克拉玛依,1.746,1.93,28,31,19,33,11,27,97,74,52,38,乌尔禾区商贸楼,颗粒物(PM10),良,5,4,1955A,2014-12-19T13:00:00Z
169,库尔勒,2.727,2.497,49,48,33,58,30,41,235,221,128,110,孔雀公园,细颗粒物(PM2.5),中度污染,48,24,1956A,2014-12-19T13:00:00Z
125,库尔勒,1.411,1.288,35,49,36,41,20,32,199,219,88,89,棉纺厂,颗粒物(PM10),轻度污染,45,18,1957A,2014-12-19T13:00:00Z
105,库尔勒,1.337,1.027,25,26,65,65,56,56,159,184,71,68,经济开发区,颗粒物(PM10),轻度污染,18,8,1958A,2014-12-19T13:00:00Z
108,齐齐哈尔,1.249,1.248,18,32,56,56,31,46,88,77,81,60,安居小区,细颗粒物(PM2.5),轻度污染,62,84,1779A,2014-12-19T13:00:00Z
88,齐齐哈尔,2.589,2.014,43,44,32,33,21,26,72,68,65,56,中心广场,细颗粒物(PM2.5),良,88,119,1780A,2014-12-19T13:00:00Z
94,齐齐哈尔,1.144,1.016,29,30,38,55,19,51,64,44,70,54,农牧车辆厂,细颗粒物(PM2.5),良,103,70,1781A,2014-12-19T13:00:00Z
128,齐齐哈尔,1.413,1.554,30,46,51,51,32,41,67,75,97,67,富区环保局,细颗粒物(PM2.5),轻度污染,15,24,1782A,2014-12-19T13:00:00Z
125,齐齐哈尔,1.078,0.946,23,22,30,45,13,42,113,94,95,65,市环境监测站,细颗粒物(PM2.5),轻度污染,103,90,1783A,2014-12-19T13:00:00Z
113,牡丹江,1.104,1.227,36,39,40,68,28,55,119,119,85,99,环保大楼　,细颗粒物(PM2.5),轻度污染,44,37,1784A,2014-12-19T13:00:00Z
130,牡丹江,2.294,1.567,59,54,10,51,12,39,160,106,99,83,文化广场　,细颗粒物(PM2.5),轻度污染,89,67,1785A,2014-12-19T13:00:00Z
158,牡丹江,1.583,1.707,53,48,21,56,18,44,175,135,120,110,第一医院,细颗粒物(PM2.5),中度污染,81,77,1786A,2014-12-19T13:00:00Z
160,牡丹江,1.661,1.736,41,34,8,39,7,35,141,137,122,120,机车工厂,细颗粒物(PM2.5),中度污染,100,63,1787A,2014-12-19T13:00:00Z
0,牡丹江,0,0,0,0,0,0,0,0,0,0,0,0,第一中学,0,0,1788A,2014-12-19T13:28:39Z
68,曲靖,1.226,1.41,18,34,52,52,16,31,53,77,49,52,环境监测站,细颗粒物(PM2.5),良,29,26,1916A,2014-12-19T13:00:00Z
72,曲靖,1.725,1.884,12,30,63,63,26,39,73,92,52,64,烟厂办公区,细颗粒物(PM2.5),良,23,10,1917A,2014-12-19T13:00:00Z
33,九江,1.094,1.791,30,66,38,38,12,26,29,57,23,30,十里,优,50,88,1803A,2014-12-19T13:00:00Z
53,九江,0.809,1.297,28,65,29,29,9,15,35,82,37,51,茅山头,细颗粒物(PM2.5),良,38,63,1804A,2014-12-19T13:00:00Z
48,九江,0.299,0.689,40,70,37,38,12,29,24,56,33,46,西园,优,50,84,1805A,2014-12-19T13:00:00Z
40,九江,0,0.706,26,40,55,62,32,53,34,59,28,35,五七二七厂,优,43,99,1806A,2014-12-19T13:00:00Z
33,九江,0.996,1.227,27,53,34,41,12,33,21,69,23,33,水科所,优,41,99,1807A,2014-12-19T13:00:00Z
33,九江,0.61,1.336,31,60,45,45,16,16,21,48,23,33,综合工业园,优,35,89,1808A,2014-12-19T13:00:00Z
73,九江,0.438,0.745,39,55,34,50,12,38,14,47,53,26,石化总厂,细颗粒物(PM2.5),良,48,54,1809A,2014-12-19T13:00:00Z
19,九江,0.056,0.218,8,8,52,68,49,64,19,21,10,8,庐山气象台,优,2,30,1810A,2014-12-19T13:00:00Z
41,金昌,0.924,1.139,14,26,77,91,57,78,41,66,14,33,市科委,优,76,70,1942A,2014-12-19T13:00:00Z
37,金昌,1.129,1.289,14,22,94,102,71,90,37,54,10,24,新川苑,优,102,66,1943A,2014-12-19T13:00:00Z
102,金昌,0.904,1.24,29,37,49,56,36,48,154,101,57,37,公司二招,颗粒物(PM10),轻度污染,150,143,1944A,2014-12-19T13:00:00Z
68,嘉峪关,0.463,0.886,3,6,69,71,33,58,85,100,34,46,气象局,颗粒物(PM10),良,11,31,1945A,2014-12-19T13:00:00Z
63,嘉峪关,0.441,1.008,29,47,52,65,27,50,75,107,27,43,酒钢耐材公司,颗粒物(PM10),良,18,40,1946A,2014-12-19T13:00:00Z
83,洛阳,1.61,1.939,72,90,54,62,32,44,116,133,19,129,中信二小,颗粒物(PM10),良,206,209,1811A,2014-12-19T13:00:00Z
77,洛阳,0.76,0.98,29,40,20,24,13,15,72,71,56,73,市委党校,细颗粒物(PM2.5),良,217,228,1812A,2014-12-19T13:00:00Z
100,洛阳,1.67,2.278,24,36,27,27,14,15,87,80,75,79,市监测站,细颗粒物(PM2.5),良,234,331,1813A,2014-12-19T13:00:00Z
75,洛阳,2.008,2.106,44,48,28,38,12,22,100,114,32,101,豫西宾馆,颗粒物(PM10),良,234,251,1814A,2014-12-19T13:00:00Z
207,洛阳,2.883,3.03,54,48,20,31,16,21,167,117,157,106,河南林校,细颗粒物(PM2.5),重度污染,327,276,1815A,2014-12-19T13:00:00Z
85,洛阳,2.266,2.558,38,60,34,35,22,27,84,75,63,64,开发区管委会,细颗粒物(PM2.5),良,232,252,1816A,2014-12-19T13:00:00Z
74,洛阳,0.726,0.9,50,68,52,57,27,45,97,79,42,85,市委新办公区,颗粒物(PM10),良,154,145,1817A,2014-12-19T13:00:00Z
496,安阳,0,2.904,0,0,0,18,8,9,570,259,494,228,棉研所,细颗粒物(PM2.5),严重污染,0,0,1818A,2014-12-19T13:00:00Z
0,安阳,0,0,0,0,0,0,0,0,0,0,0,0,红庙街,0,0,1819A,2014-12-19T13:28:39Z
342,安阳,5.131,2.868,144,93,8,17,5,12,242,131,292,103,银杏小区,细颗粒物(PM2.5),严重污染,191,107,1820A,2014-12-19T13:00:00Z
448,安阳,4.877,2.697,155,98,13,38,4,22,396,175,421,159,环保局,细颗粒物(PM2.5),严重污染,210,108,1821A,2014-12-19T13:00:00Z
414,安阳,6.894,3.778,174,107,7,14,4,10,384,203,370,160,铁佛寺,细颗粒物(PM2.5),严重污染,306,190,1822A,2014-12-19T13:00:00Z
99,开封,1.3,1.184,30,33,50,71,22,53,106,95,74,87,河大一附院,细颗粒物(PM2.5),良,53,35,1823A,2014-12-19T13:00:00Z
88,开封,1.074,0.616,41,39,73,123,28,91,125,94,58,70,肿瘤医院,颗粒物(PM10),良,142,48,1824A,2014-12-19T13:00:00Z
88,开封,2.556,2.224,56,51,31,55,12,40,69,60,65,69,妇幼保健院,细颗粒物(PM2.5),良,96,62,1825A,2014-12-19T13:00:00Z
80,开封,0.731,0.581,36,43,29,35,10,21,72,65,59,77,世纪星幼儿园,细颗粒物(PM2.5),良,72,58,1826A,2014-12-19T13:00:00Z
86,焦作,1.117,2.376,22,78,69,69,21,21,121,156,57,87,市监测站　,颗粒物(PM10),良,100,156,1827A,2014-12-19T13:00:00Z
100,焦作,1.222,2.127,41,72,81,81,45,53,149,164,54,103,市环保局　,颗粒物(PM10),良,146,135,1828A,2014-12-19T13:00:00Z
87,焦作,2.111,2.736,35,66,62,62,23,35,124,175,61,106,高新区政府,颗粒物(PM10),良,135,133,1829A,2014-12-19T13:00:00Z
57,焦作,0.526,0.799,29,65,87,88,45,45,49,93,40,55,影视城,细颗粒物(PM2.5),良,89,129,1830A,2014-12-19T13:00:00Z
138,平顶山,1.104,0.875,67,62,48,75,21,63,189,150,105,86,高压开关厂,细颗粒物(PM2.5),轻度污染,191,76,1831A,2014-12-19T13:00:00Z
124,平顶山,1.224,1.042,52,46,59,102,28,90,165,124,94,83,新华旅馆,细颗粒物(PM2.5),轻度污染,132,70,1832A,2014-12-19T13:00:00Z
135,平顶山,0.99,0.681,65,53,90,136,38,114,152,126,103,84,规划设计院,细颗粒物(PM2.5),轻度污染,304,107,1833A,2014-12-19T13:00:00Z
124,平顶山,0.464,0.425,34,32,69,99,36,87,169,112,94,69,平顶山工学院,细颗粒物(PM2.5),轻度污染,22,20,1834A,2014-12-19T13:00:00Z
185,三门峡,2.352,2.123,116,87,10,25,5,17,156,125,139,116,市政府,细颗粒物(PM2.5),中度污染,308,171,1835A,2014-12-19T13:00:00Z
188,三门峡,1.802,1.663,94,73,26,44,9,28,124,119,141,92,开发区,细颗粒物(PM2.5),中度污染,109,117,1836A,2014-12-19T13:00:00Z
165,三门峡,2.785,3.367,113,88,17,26,8,21,133,129,125,109,二  印,细颗粒物(PM2.5),中度污染,310,202,1837A,2014-12-19T13:00:00Z
166,三门峡,2.51,2.415,77,56,26,42,8,28,149,106,126,95,风景区,细颗粒物(PM2.5),中度污染,94,87,1838A,2014-12-19T13:00:00Z
58,遵义,0.243,0.347,27,40,39,42,28,28,63,72,41,62,丁字口,细颗粒物(PM2.5),良,39,35,1911A,2014-12-19T13:00:00Z
51,遵义,0.358,0.569,16,37,48,49,36,36,52,58,32,40,凤凰山,颗粒物(PM10),良,11,12,1912A,2014-12-19T13:00:00Z
70,遵义,0.439,0.472,30,41,38,67,30,49,54,68,51,47,忠庄,细颗粒物(PM2.5),良,37,32,1913A,2014-12-19T13:00:00Z
83,遵义,0.753,0.91,41,46,22,33,17,28,116,89,47,61,舟水桥,颗粒物(PM10),良,36,41,1914A,2014-12-19T13:00:00Z
64,遵义,0.485,0.66,23,35,55,55,29,35,53,70,46,56,干田坝,细颗粒物(PM2.5),良,9,9,1915A,2014-12-19T13:00:00Z
134,吴江,1.676,1.417,68,58,13,63,8,54,189,122,102,64,吴江市环保局,细颗粒物(PM2.5),轻度污染,114,61,1985A,2014-12-19T13:00:00Z
150,吴江,0.954,0.781,70,69,12,52,4,36,197,135,115,74,教师进修学校,细颗粒物(PM2.5),轻度污染,71,28,1986A,2014-12-19T13:00:00Z
175,吴江,1.084,0.822,71,61,11,50,7,40,217,122,132,74,吴江开发区,细颗粒物(PM2.5),中度污染,106,47,1987A,2014-12-19T13:00:00Z
87,昆山,1.145,1.218,73,79,10,46,5,34,108,99,64,53,昆山实验小学,细颗粒物(PM2.5),良,40,39,1988A,2014-12-19T13:00:00Z
104,昆山,1.652,1.711,71,75,14,49,8,38,134,113,78,59,震川中学,细颗粒物(PM2.5),轻度污染,73,39,1989A,2014-12-19T13:00:00Z
105,常熟,0.624,0.641,80,81,0,0,0,0,136,121,79,67,海虞子站,细颗粒物(PM2.5),轻度污染,3,3,1990A,2014-12-19T13:00:00Z
95,常熟,0.635,0.673,70,72,17,66,10,46,111,104,71,66,兴福子站,细颗粒物(PM2.5),良,72,38,1991A,2014-12-19T13:00:00Z
108,常熟,1.09,1.207,59,59,15,62,10,41,128,120,81,71,菱塘子站,细颗粒物(PM2.5),轻度污染,20,21,1992A,2014-12-19T13:00:00Z
127,张家港,1.199,0.816,0,0,24,70,13,52,166,127,96,68,张家港市监测站,细颗粒物(PM2.5),轻度污染,76,56,1993A,2014-12-19T13:00:00Z
159,张家港,2.049,1.211,67,65,18,58,6,39,267,150,99,70,城北小学,颗粒物(PM10),中度污染,70,44,1994A,2014-12-19T13:00:00Z
132,太仓,1.07,0.885,90,82,11,35,6,31,148,112,100,64,太仓市监测站,细颗粒物(PM2.5),轻度污染,38,31,1995A,2014-12-19T13:00:00Z
125,太仓,1.292,1.299,75,75,13,33,7,29,134,104,95,64,科教新城实小,细颗粒物(PM2.5),轻度污染,18,17,1996A,2014-12-19T13:00:00Z
114,句容,0.982,1.018,50,48,18,58,11,47,86,92,86,78,消防指挥中心,细颗粒物(PM2.5),轻度污染,52,53,1997A,2014-12-19T13:00:00Z
107,句容,1.023,1.037,34,30,18,74,10,58,74,77,80,72,房家坝,细颗粒物(PM2.5),轻度污染,23,23,1998A,2014-12-19T13:00:00Z
182,江阴,2.019,1.415,70,76,27,54,22,43,179,133,137,98,虹桥邮政,细颗粒物(PM2.5),中度污染,61,48,1999A,2014-12-19T13:00:00Z
158,江阴,1.457,1.203,73,72,14,40,13,26,170,127,120,85,五星公园,细颗粒物(PM2.5),中度污染,107,93,2000A,2014-12-19T13:00:00Z
130,江阴,1.85,1.041,83,80,13,51,8,40,201,145,99,77,第二实验小学,细颗粒物(PM2.5),轻度污染,68,58,2001A,2014-12-19T13:00:00Z
118,宜兴,1.6,1.138,94,68,3,48,1,36,150,110,89,68,宜兴市环保局,细颗粒物(PM2.5),轻度污染,66,54,2002A,2014-12-19T13:00:00Z
144,宜兴,1.308,0.981,73,53,6,60,2,47,108,80,110,74,宜园,细颗粒物(PM2.5),轻度污染,80,53,2003A,2014-12-19T13:00:00Z
108,金坛,1.767,1.848,73,69,37,71,16,54,125,90,81,56,金坛市环境监测站,细颗粒物(PM2.5),轻度污染,54,51,2004A,2014-12-19T13:00:00Z
112,金坛,2.552,2.583,71,66,34,75,13,58,134,91,84,62,金坛市自来水公司,细颗粒物(PM2.5),轻度污染,59,48,2005A,2014-12-19T13:00:00Z
127,溧阳,2.85,1.05,87,77,15,48,9,35,153,81,96,49,溧阳市东门子站,细颗粒物(PM2.5),轻度污染,58,38,2006A,2014-12-19T13:00:00Z
107,溧阳,1.082,0.976,78,77,29,64,18,48,133,85,80,53,燕山子站,细颗粒物(PM2.5),轻度污染,68,53,2007A,2014-12-19T13:00:00Z
89,海门,0.564,0.536,22,12,23,83,22,72,127,83,63,45,海门市监测站,颗粒物(PM10),良,26,21,2008A,2014-12-19T13:00:00Z
100,海门,0.663,0.747,49,34,25,81,22,68,125,90,75,49,蓓蕾幼儿园,细颗粒物(PM2.5),良,15,14,2009A,2014-12-19T13:00:00Z
53,宝鸡,0.937,1.042,20,50,54,54,40,40,55,88,26,46,庙沟村,颗粒物(PM10),良,4,6,1930A,2014-12-19T13:00:00Z
